032027,172.22.0.1,GET,http://localhost/admin/,1694260586,,200
9c89ed,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694260585374&classId=1&limit=25&page=1&start=0,1694260586,,200
97ee4a,172.22.0.1,PUT,http://localhost/admin/class/save,1694260602,,200
edb6c7,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694260602737&grouped=1&node=0&withId=1,1694260603,,200
eda851,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694260602738&limit=25&page=1&start=0,1694260603,,200
4a347a,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694260602739&createAllowed=true&limit=25&page=1&start=0,1694260603,,200
27cddb,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260609845&lastUpdate=1694260579,1694260610,,200
f22b22,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260639831&lastUpdate=1694260609,1694260640,,200
4cbcd0,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260669835&lastUpdate=1694260639,1694260670,,200
f6a75c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260699838&lastUpdate=1694260669,1694260700,,200
d7cfa3,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260729840&lastUpdate=1694260699,1694260730,,200
bee881,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260759838&lastUpdate=1694260729,1694260760,,200
3aef75,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260789838&lastUpdate=1694260759,1694260790,,200
6a6de7,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260819837&lastUpdate=1694260789,1694260820,,200
e7f127,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260849841&lastUpdate=1694260819,1694260850,,200
701284,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260879835&lastUpdate=1694260849,1694260880,,200
0144e9,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260909839&lastUpdate=1694260879,1694260910,,200
8f4cb6,172.22.0.1,GET,http://localhost/admin/,1694260935,,200
866442,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694260935,,200
521fa6,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694260935,,200
0be761,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694260935,,200
ebd74a,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694260935,,200
319908,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694260935,bba00f,404
bba00f,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694260935,,404
cebc0c,172.22.0.1,GET,http://localhost/admin/user/get-image,1694260935,,200
fa9fa3,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694260935,,200
1950db,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694260936,,200
28e651,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694260936518&elementType=document&id=1&view=,1694260936,,200
98e33c,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694260936526,1694260937,,200
f730d5,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694260936525&elementType=object&id=&view=,1694260937,,200
1d7355,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694260936525&elementType=asset&id=1&view=,1694260937,,200
ce0679,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694260936540&createAllowed=true&limit=25&page=1&start=0,1694260938,,200
1f3bba,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694260936540&limit=25&page=1&start=0,1694260938,,200
88f995,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694260936539&limit=25&page=1&start=0&xaction=read,1694260938,,200
1364a1,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694260936533&lastUpdate=1694260936,1694260938,,200
849cdc,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694260936540&limit=25&page=1&start=0,1694260938,,200
c8322a,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694260937640&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694260938,,200
879e67,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694260936541&limit=25&page=1&start=0,1694260938,,200
6b1da4,172.22.0.1,GET,http://localhost/admin/index/statistics,1694260942,,200
b5b686,172.22.0.1,GET,http://localhost/_profiler,1694260946,,301
b88fbf,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261199190&lastUpdate=1694260909,1694261206,,200
5fdbb2,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261209837&lastUpdate=1694261199,1694261210,,200
b405e4,172.22.0.1,GET,http://localhost/admin/,1694261214,,200
5f0530,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694261213289&classId=1&limit=25&page=1&start=0,1694261214,,200
cfc7c7,172.22.0.1,PUT,http://localhost/admin/class/save,1694261218,,200
62afc6,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694261219128&createAllowed=true&limit=25&page=1&start=0,1694261219,,200
5bef26,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694261219126&limit=25&page=1&start=0,1694261219,,200
4f035d,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694261219125&grouped=1&node=0&withId=1,1694261219,,200
02d589,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261239841&lastUpdate=1694261209,1694261240,,200
182e4a,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261405481&lastUpdate=1694261239,1694261421,,200
690e8b,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694261411095&id=1,1694261422,,200
87098a,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261419838&lastUpdate=1694261405,1694261422,,200
b27f83,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694261423096&id=1,1694261423,,200
1ec7cb,172.22.0.1,GET,http://localhost/admin/,1694261427,,200
ebe14c,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694261423719&classId=1&limit=25&page=1&start=0,1694261427,,200
3ef210,172.22.0.1,PUT,http://localhost/admin/class/save,1694261443,,200
d64111,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694261443763&limit=25&page=1&start=0,1694261443,,200
2c5daf,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694261443759&grouped=1&node=0&withId=1,1694261444,,200
463d35,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694261443764&createAllowed=true&limit=25&page=1&start=0,1694261444,,200
493a4a,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261449840&lastUpdate=1694261419,1694261450,,200
356902,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261479847&lastUpdate=1694261449,1694261480,,200
7630d0,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261509838&lastUpdate=1694261479,1694261510,,200
a5612d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261539848&lastUpdate=1694261509,1694261540,,200
9063f4,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261569849&lastUpdate=1694261539,1694261570,,200
a243a2,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261599844&lastUpdate=1694261569,1694261600,,200
197219,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261629844&lastUpdate=1694261599,1694261630,,200
8a024d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261659846&lastUpdate=1694261629,1694261660,,200
d1b04b,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261689843&lastUpdate=1694261659,1694261690,,200
3085b2,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261719850&lastUpdate=1694261689,1694261720,,200
cd0a04,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261749845&lastUpdate=1694261719,1694261750,,200
8a65cc,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261779850&lastUpdate=1694261749,1694261780,,200
7d3510,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261809846&lastUpdate=1694261779,1694261810,,200
24375f,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261839847&lastUpdate=1694261809,1694261840,,200
10dd7b,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261869850&lastUpdate=1694261839,1694261870,,200
d23f6e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261899845&lastUpdate=1694261869,1694261900,,200
c61de4,172.22.0.1,GET,http://localhost/admin/misc/ping?_dc=1694261929848,1694261930,,200
1c865e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261929854&lastUpdate=1694261899,1694261930,,200
d96b51,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261959849&lastUpdate=1694261929,1694261960,,200
aa8159,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694261989850&lastUpdate=1694261959,1694261990,,200
ca447f,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262019851&lastUpdate=1694261989,1694262020,,200
4a8abc,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262049848&lastUpdate=1694262019,1694262050,,200
6cd614,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262079852&lastUpdate=1694262049,1694262080,,200
9e7230,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262109853&lastUpdate=1694262079,1694262110,,200
86511d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262139855&lastUpdate=1694262109,1694262140,,200
e3bab0,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262169852&lastUpdate=1694262139,1694262170,,200
dd04dd,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262199852&lastUpdate=1694262169,1694262200,,200
091efc,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262229856&lastUpdate=1694262199,1694262230,,200
6d64dd,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262259853&lastUpdate=1694262229,1694262260,,200
7ec5a8,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262289856&lastUpdate=1694262259,1694262290,,200
316345,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262319851&lastUpdate=1694262289,1694262320,,200
2e79fd,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262349857&lastUpdate=1694262319,1694262350,,200
88a5c7,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262379852&lastUpdate=1694262349,1694262380,,200
fe0867,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262409858&lastUpdate=1694262379,1694262410,,200
e1d9f3,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694262439857&lastUpdate=1694262409,1694262449,,200
f68f67,172.22.0.1,GET,http://localhost/admin/login,1694265498,,302
609bdd,172.22.0.1,GET,http://localhost/admin/,1694265505,,200
f6c420,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694265507,,200
090036,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694265508,,200
9ee3d1,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694265508,,200
326699,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694265509,,200
ca1b1b,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694265509,,200
402003,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694265509,b38457,404
8ad8f7,172.22.0.1,GET,http://localhost/admin/user/get-image,1694265509,,200
b38457,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694265509,,404
501b3f,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694265509,,200
1ae31d,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694265509842&elementType=document&id=1&view=,1694265510,,200
34bfbc,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694265509849,1694265510,,200
425e68,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694265509848&elementType=object&id=&view=,1694265510,,200
888352,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694265509847&elementType=asset&id=1&view=,1694265510,,200
e32210,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694265509863&lastUpdate=1694265509,1694265510,,200
d8bec2,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694265509913&limit=25&page=1&start=0&xaction=read,1694265510,,200
333d8b,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265509914&limit=25&page=1&start=0,1694265511,,200
2efbcd,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265509914&createAllowed=true&limit=25&page=1&start=0,1694265511,,200
a053a0,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694265509915&limit=25&page=1&start=0,1694265511,,200
84e639,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694265509915&limit=25&page=1&start=0,1694265511,,200
d2ded3,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694265510564&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694265511,,200
1c52a1,172.22.0.1,GET,http://localhost/admin/index/statistics,1694265515,,200
2af5a1,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265518379&grouped=1&node=0&withId=1,1694265518,,200
35460f,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694265521525&id=1,1694265521,,200
e282d7,172.22.0.1,GET,http://localhost/admin/,1694265522,,200
f66b4c,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694265521889&classId=1&limit=25&page=1&start=0,1694265523,,200
8fd823,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694265539569&lastUpdate=1694265509,1694265540,,200
faba0c,172.22.0.1,PUT,http://localhost/admin/class/save,1694265549,,200
48b261,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265549708&grouped=1&node=0&withId=1,1694265549,,200
c3e923,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265549709&limit=25&page=1&start=0,1694265549,,200
cca919,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265549710&createAllowed=true&limit=25&page=1&start=0,1694265549,,200
773a4b,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694265569579&lastUpdate=1694265539,1694265569,,200
8ec69c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694265599581&lastUpdate=1694265569,1694265599,,200
bcc4d7,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694265629581&lastUpdate=1694265599,1694265629,,200
7f510a,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694265659585&lastUpdate=1694265629,1694265659,,200
fb603c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694265689577&lastUpdate=1694265659,1694265689,,200
a7f801,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694265719582&lastUpdate=1694265689,1694265719,,200
0236a7,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694265749588&lastUpdate=1694265719,1694265761,,200
5eb725,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694265825060&id=1,1694265825,,200
bb681a,172.22.0.1,GET,http://localhost/admin/,1694265826,,200
8573c4,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694265825862&classId=1&limit=25&page=1&start=0,1694265827,,200
f53510,172.22.0.1,PUT,http://localhost/admin/class/save,1694265828,,200
da6b72,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265828133&limit=25&page=1&start=0,1694265828,,200
c967a3,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265828132&grouped=1&node=0&withId=1,1694265828,,200
332778,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265828133&createAllowed=true&limit=25&page=1&start=0,1694265828,,200
7ce883,172.22.0.1,PUT,http://localhost/admin/class/save,1694265829,,200
eb3e02,172.22.0.1,PUT,http://localhost/admin/class/save,1694265829,,500
4e4eec,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265829895&grouped=1&node=0&withId=1,1694265830,,200
cda86e,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265829896&limit=25&page=1&start=0,1694265830,,200
34f2a2,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265829897&createAllowed=true&limit=25&page=1&start=0,1694265830,,200
e8e873,172.22.0.1,PUT,http://localhost/admin/class/save,1694265836,,200
15f884,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265836507&grouped=1&node=0&withId=1,1694265836,,200
27e7c0,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265836507&limit=25&page=1&start=0,1694265837,,200
93eec6,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265836508&createAllowed=true&limit=25&page=1&start=0,1694265837,,200
1b8f13,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694265839579&lastUpdate=1694265749,1694265839,,200
b662e7,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694265869578&lastUpdate=1694265839,1694265869,,200
12f86e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694265899581&lastUpdate=1694265869,1694265899,,200
73fa69,172.22.0.1,GET,http://localhost/admin/,1694265936,,200
eaaaf0,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694265945,,200
0a0f82,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694265947,,200
55b81f,172.22.0.1,GET,http://localhost/admin/user/get-image,1694265948,,200
4898f3,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694265948,9a38f1,404
9a38f1,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694265948,,404
e1c651,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694265948,,200
f7b5bc,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694265948,,200
404817,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694265948,,200
fa7297,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694265949311&elementType=object&id=&view=,1694265949,,200
c9c2cd,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694265949311&elementType=asset&id=1&view=,1694265949,,200
83f0f2,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694265949,,200
945b50,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694265949306&elementType=document&id=1&view=,1694265950,,200
5ebdaf,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694265949312,1694265950,,200
221161,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694265949322&lastUpdate=1694265949,1694265951,,200
c88812,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694265949330&limit=25&page=1&start=0&xaction=read,1694265950,,200
e62570,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265949331&limit=25&page=1&start=0,1694265951,,200
754ddb,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694265949331&createAllowed=true&limit=25&page=1&start=0,1694265951,,200
999780,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694265949332&limit=25&page=1&start=0,1694265952,,200
d8e8af,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694265949333&limit=25&page=1&start=0,1694265952,,200
e28de8,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694265950326&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694265952,,200
da480b,172.22.0.1,GET,http://localhost/admin/index/statistics,1694265955,,200
ca1fcd,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694265960,,200
bad715,172.22.0.1,GET,http://localhost/admin/object/get-folder?_dc=1694265977611&id=1,1694265978,,200
11d889,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694265979107&lastUpdate=1694265949,1694265979,,200
c762e2,172.22.0.1,GET,http://localhost/admin/element/get-predefined-properties?_dc=1694265986037&elementType=object&limit=25&page=1&query=&start=0,1694265986,,200
4c4f7b,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694266009109&lastUpdate=1694265979,1694266009,,200
6187ea,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694266010244&grouped=1&node=0&withId=1,1694266010,,200
26752f,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694266013568&id=1,1694266013,,200
42bc3b,172.22.0.1,GET,http://localhost/admin/,1694266014,,200
306df6,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694266014293&classId=1&limit=25&page=1&start=0,1694266014,,200
3ed651,172.22.0.1,PUT,http://localhost/admin/class/save,1694266027,,200
9154be,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694266027598&limit=25&page=1&start=0,1694266027,,200
e6723c,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694266027597&grouped=1&node=0&withId=1,1694266028,,200
4a0044,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694266027599&createAllowed=true&limit=25&page=1&start=0,1694266028,,200
032c02,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694266039117&lastUpdate=1694266009,1694266039,,200
cd0de3,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694266069112&lastUpdate=1694266039,1694266069,,200
b12836,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694266099105&lastUpdate=1694266069,1694266099,,200
38531d,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694266129108&lastUpdate=1694266099,1694266129,,200
519f79,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694266159108&lastUpdate=1694266129,1694266174,,200
f8928d,172.22.0.1,PUT,http://localhost/admin/class/save,1694266174,,200
4fba6e,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694266174946&grouped=1&node=0&withId=1,1694266175,,200
c72108,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694266174950&limit=25&page=1&start=0,1694266175,,200
53ba2a,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694266174952&createAllowed=true&limit=25&page=1&start=0,1694266175,,200
e77fd1,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694266189111&lastUpdate=1694266159,1694266189,,200
cf13d6,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694266619558&lastUpdate=1694266189,1694266620,,200
25da8e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694266635134&lastUpdate=1694266619,1694266635,,200
b624ba,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694267685122&lastUpdate=1694267654,1694267689,,200
5f273b,172.22.0.1,GET,http://localhost/admin/misc/ping?_dc=1694267655121,1694267702,,200
732d68,172.22.0.1,GET,http://localhost/admin/,1694267709,,200
85b431,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694267654398&lastUpdate=1694266635,1694267709,,200
f5ae49,172.22.0.1,GET,http://localhost/admin/user/get-image,1694267710,,200
683dd9,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694267711,,200
78ddfe,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694267711,,200
6950b5,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694267711,,200
e362e7,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694267711,,200
09c5e2,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694267711,,200
a3e0b7,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694267712,b6a6b7,404
b6a6b7,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694267712,,404
21a0b1,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694267719539&elementType=asset&id=1&view=,1694267719,,200
6052cf,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694267719535&elementType=document&id=1&view=,1694267719,,200
2d17a4,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694267720,,200
49548b,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694267719540&elementType=object&id=&view=,1694267720,,200
ff4419,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694267719541,1694267720,,200
746c6e,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694267719551&lastUpdate=1694267713,1694267720,,200
6ffa38,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694267719559&limit=25&page=1&start=0&xaction=read,1694267720,,200
e0011b,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694267719561&limit=25&page=1&start=0,1694267720,,200
